UserID,Probability1
3,0.275340393
4,0.737606838
10,0.737606838
14,0.275340393
16,0.554224086
23,0.554224086
29,0.569124424
33,0.275340393
37,0.569124424
45,0.737606838
47,0.737606838
54,0.275340393
55,0.554224086
60,0.554224086
68,0.737606838
79,0.737606838
90,0.554224086
93,0.554224086
98,0.737606838
101,0.554224086
107,0.737606838
109,0.554224086
113,0.737606838
116,0.554224086
118,0.554224086
119,0.737606838
120,0.737606838
126,0.554224086
131,0.737606838
134,0.737606838
135,0.554224086
137,0.569124424
139,0.275340393
140,0.554224086
141,0.737606838
142,0.569124424
152,0.569124424
162,0.554224086
164,0.569124424
168,0.554224086
172,0.554224086
173,0.554224086
176,0.737606838
179,0.737606838
181,0.569124424
182,0.554224086
183,0.569124424
186,0.554224086
189,0.554224086
192,0.737606838
193,0.737606838
194,0.737606838
196,0.554224086
197,0.737606838
198,0.569124424
201,0.737606838
204,0.554224086
205,0.569124424
210,0.737606838
213,0.554224086
216,0.554224086
221,0.569124424
234,0.275340393
237,0.737606838
241,0.275340393
246,0.275340393
258,0.737606838
261,0.275340393
262,0.737606838
271,0.275340393
279,0.737606838
280,0.569124424
288,0.554224086
291,0.569124424
296,0.275340393
301,0.554224086
305,0.275340393
306,0.554224086
310,0.275340393
313,0.737606838
315,0.737606838
317,0.569124424
318,0.737606838
319,0.554224086
321,0.737606838
323,0.275340393
324,0.554224086
325,0.737606838
326,0.554224086
327,0.554224086
328,0.737606838
331,0.569124424
340,0.737606838
342,0.554224086
344,0.554224086
346,0.569124424
347,0.737606838
358,0.275340393
368,0.275340393
369,0.554224086
382,0.275340393
383,0.554224086
384,0.569124424
385,0.554224086
386,0.737606838
392,0.275340393
396,0.569124424
397,0.554224086
399,0.569124424
400,0.737606838
402,0.554224086
404,0.569124424
405,0.554224086
410,0.569124424
412,0.569124424
415,0.554224086
416,0.569124424
418,0.554224086
419,0.569124424
421,0.275340393
422,0.554224086
424,0.554224086
437,0.737606838
440,0.554224086
442,0.554224086
443,0.554224086
447,0.554224086
448,0.737606838
449,0.737606838
453,0.554224086
465,0.554224086
467,0.569124424
468,0.275340393
470,0.275340393
472,0.554224086
476,0.275340393
484,0.737606838
486,0.737606838
487,0.554224086
492,0.737606838
494,0.554224086
495,0.554224086
503,0.569124424
505,0.737606838
514,0.569124424
516,0.569124424
518,0.737606838
521,0.275340393
523,0.554224086
529,0.275340393
531,0.569124424
533,0.737606838
534,0.569124424
536,0.569124424
545,0.569124424
549,0.554224086
553,0.554224086
555,0.554224086
561,0.554224086
562,0.737606838
563,0.554224086
567,0.554224086
569,0.569124424
570,0.275340393
575,0.737606838
577,0.554224086
579,0.569124424
581,0.275340393
582,0.554224086
583,0.275340393
590,0.275340393
598,0.554224086
600,0.737606838
